0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
2598,72275848,,239900,,1/30/2018,,,,,10 Davis Street,Taunton,MA,2780,Westville ,2,1,900,88,50965,Mary Butler,Amaral & Associates RE,(508) 880-4905,"Call List Agent, Accompanied Showings, Appointment Required","....  Starting out  / Downsizing / Condo Alternative.......PERFECT FOR JUST THAT !!....Adorable Bungalow w/all the charm BEAUTIFULLY MAINTAINED by current owners. ...Original Wood Floors Throughout .....Full Size Dining Room....Fully appliance kitchen.. Abundance of Windows allows Natural light streaming through every rm....Walk-up Attic could offer  new owner expansion possibilities (bring your ideas) ...Comfy & cozy 3 season enclosed front porch makes this a real home to enjoy.  Rear decking to accommodate your grill, table & chairs w/ steps leading to a terrific fenced back yard offering  play & entertainment area complete w/ seating  & fire pit area......Great for your pets !!!  The property offer lovely mature landscaping...all designed for easy maintenance.   Property consists of 2 deeds",Bungalow,1,0,Oil,,Chamberlain,Freidman,THS / BP / BA,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Refrigerator, Washer, Dryer;Foundation:Other (See Remarks);Construction:Frame;Exterior:--;Exterior Features:Porch - Enclosed, Deck - Wood, Patio, Gutters, Decorative Lighting, Screens, Fenced Yard;Insulation:--;Electric:--;Interior Features:Walk-up Attic;Hot Water:--;",SF,Davis Street,10,10,http://media.mlspin.com/photo.aspx?mls=72275848
2599,72275875,,144500,,1/30/2018,,,,,114 Huron St,Springfield,MA,1104,East Springfield,3,1.5,1170,64,10751,The Weingarten Real Estate Team,"Rovithis Realty, LLC",(413) 271-1180,"Lock Box, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","Find all the comforts of home in this beautiful brick ranch! Its location on a corner lot offers privacy to enjoy while relaxing in the backyard or in either of the two charming porches: one that’s open for warmer weather and another enclosed with Cathedral ceiling. A freshly painted interior welcomes guests, which you’ll enjoy entertaining in the living room with brick fireplace and built-in shelving for books and mementos. Gather loved ones in the dining area for conversation, meals and more, and an opening in the adjoining wall to the kitchen lets you stay in the discussion. Find comfortable accommodations in all 3 bedrooms, especially the master with ensuite half bath, and an updated full bathroom for a fresh start each morning. Stainless steel appliances and first floor laundry help you manage household duties in style, and the garage offers storage for more than just your vehicle. All that’s missing is you!",Ranch,1,1,"Hot Water Baseboard, Gas",,,,,"Basement:No;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Vinyl, Wall to Wall Carpet, Laminate;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator, Washer, Dryer;Foundation:Slab;Construction:Brick;Exterior:Brick;Exterior Features:Porch, Porch - Enclosed, Patio, Covered Patio/Deck, Gutters, Storage Shed, Fenced Yard;Insulation:Partial;Electric:--;Interior Features:Security System, Cable Available;Hot Water:Natural Gas, Tank;",SF,Huron St,114,114,http://media.mlspin.com/photo.aspx?mls=72275875
2600,72275879,,249900,,1/30/2018,,,,,92 Piper Road,Acton,MA,1720,,2,1,1840,206,15401,Tom Caldarone,Omni Properties,(978) 369-4884,"Call List Agent, Accompanied Showings, Appointment Required","The property is improved with a c.1812 residential house, 2 bedrooms. Call list agent for more details.",Colonial,,2,Oil,,,,,Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:Range;Foundation:Fieldstone;Construction:Frame;Exterior:--;Exterior Features:Porch - Enclosed;Insulation:Unknown;Electric:--;Interior Features:--;Hot Water:--;,SF,Piper Road,92,92,http://media.mlspin.com/photo.aspx?mls=72275879
2601,72275883,,599900,,1/30/2018,,,,,24 Cook Way,Abington,MA,2351,,3,2.5,2300,1,30000,Stephen Egan,"Egan Realty Group, LLC",(781) 447-2222,Call List Agent,"New 17 lot subdivision being offered located in a great area off Rt 58 in Abington. Many styles to choose from. Builders package includes hardwood floors, custom kitchen, granite counters, central air and much more. Call for details. Photos are facsimile and may show upgrades.",Colonial,1,2,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck;Insulation:Full;Electric:--;Interior Features:--;Hot Water:Natural Gas;",SF,Cook Way,24,24,http://media.mlspin.com/photo.aspx?mls=72275883
2602,72275888,,290000,,1/30/2018,,,,,373 Rondeau St,Palmer,MA,1069,,3,2.5,1664,17,102366,Kimberley McCloskey,Keller Williams Realty,(413) 565-5478,"Sign, Schedule with ShowingTime or call 888-627-2775","Meticulously maintained 3 bedroom colonial on over 2 acres.  Large, sun-drenched kitchen with recessed lighting, an abundance of cabinet space, and sliders to deck overlooking large back yard.  Dining room with hardwood floors.  1st floor laundry/mud-room.  New roof with 10 year transferable warranty (apo).  Additional 2 car garage in back with electric.  Sprinklers, Hydro-air heating system, and electrical system with generator hookup.  The list goes on.  Call for your showing today!",Colonial,1,4,"Central Heat, Oil, Hydro Air",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Gutters, Sprinkler System;Insulation:--;Electric:Circuit Breakers, 200 Amps;Interior Features:Security System;Hot Water:Oil;",SF,Rondeau St,373,373,http://media.mlspin.com/photo.aspx?mls=72275888
2603,72275903,,364900,,1/30/2018,,,,,59 Lincoln Avenue,Saugus,MA,1906,,4,2,1708,229,8616,Mindy Reichman,"Tache Real Estate, Inc.",(978) 745-2004,"Call List Agent, Lock Box","Great opportunity to purchase a home in Saugus. Large single family home with 4 bedrooms, 2 full baths.  Nice size living room with potential of first floor bedroom or bring it back to a dining room. Office on the first floor. Driveway with carport and large flat back yard. Close to transportation and bus stops. Seller's 1st Look Initiative for Owner Occupants and NSP Buyers expires February 20, 2018. Don't miss out on this one!!  Highest and best offers due  Thursday February 8th at 1 PM.",Antique,1,0,"Hot Water Radiators, Steam",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Wall to Wall Carpet;Appliances:--;Foundation:Fieldstone;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:Unknown;Electric:Fuses;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Lincoln Avenue,59,59,http://media.mlspin.com/photo.aspx?mls=72275903
2604,72275909,,259000,,1/30/2018,,,,,1317 Race Ln,Barnstable,MA,2648,Marstons Mills,2,1,805,108,5663,Carolyn Fornasaro,Keller Williams Realty,(508) 534-7200,"Call List Agent, Appointment Required","The most adorable Cape House! This would be the perfect starter home, or summer get-away here on Cape Cod. Offering beautiful year round views of Little Pond right across the street. Private fenced in backyard with deck and fire pit. Access to Mystic Lake is just a stroll away for summer boating, fishing, and fun. Also, just a minute drive to miles of Barnstable conservation trails right around the corner. This two bedroom home was completely renovated in 2010 and is move in ready.",Ranch,,0,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:--;Floor:--;Appliances:--;Foundation:Fieldstone;Construction:--;Exterior:Shingles, Wood;Exterior Features:Deck;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Race Ln,1317,1317,http://media.mlspin.com/photo.aspx?mls=72275909
2605,72275915,,399900,,1/30/2018,,,,,188 Southampton Rd.,Holyoke,MA,1040,,3,2,2126,12,40000,Erin Fontaine Brunelle,"Rovithis Realty, LLC",(413) 271-1180,"Call List Agent, Accompanied Showings, Appointment Required","This is the home you have been waiting for! Custom built in 2006, this Log Home is a dream. Set perfectly of the land, with an oversized front porch facing west with gorgeous sunsets and picturesque grounds. Inside you will be captivated by the cathedral ceilings, natural woodwork and abundance of natural light. Enter the home through the mudroom which features a custom compass star made from Tai teak wood, laid in the center of the picture frame cherry wood floors. From the finished bonus room with loft above the garage, so the lofted family room this home has all the space you could need. The kitchen has gorgeous Cherry cabinets, granite counter and a nice sized island that seats two. The main level also has a 3/4 bath with laundry and a bedroom. The master bedroom features an office, (with on wall open to lower level) walk in closet, balcony and connects to the full bath. Be sure to come see us at the Open House on Saturday Feb 3rd 1-3pm","Cape, Log",1,2,"Forced Air, Electric Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Dishwasher, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Log;Exterior:Log;Exterior Features:Porch, Deck, Balcony, Professional Landscaping, Screens, Garden Area;Insulation:--;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available, French Doors;Hot Water:Natural Gas;",SF,Southampton Rd.,188,188,http://media.mlspin.com/photo.aspx?mls=72275915
2606,72275922,,675000,,1/30/2018,,,,,9 Dartmouth Rd,Marblehead,MA,1945,,3,3,1900,63,8768,Peter Mihalakis,Century 21 Hughes,(781) 599-1776,"Call List Agent, Appointment Required","This home is like""BRAND NEW"", with many interior and exterior upgrades and improvements. Enchanting, open-space living concept with new eat-in chef's kitchen, with granite counter-tops and island.  New stainless-steel appliances.  New tiles on walls and floor.  The open floor plan includes the dining room and living room with new hardwood floors and a very warm and inviting fireplace.  The master suite has a brand new master bath and walk-in closet. There are 2 more bedrooms along with fully renovated bathrooms.  The basement offers space for a potential home office and playroom.  New roof, new siding, new windows, new lighting fixtures, new electrical and gas heating/ac system.  Attached garage space for 1 car & 4 car driveway! Large fenced yard!  Low maintenance living! Enjoy Marblehead, beaches and more. Come discover a hidden gem,  OPEN HOUSE CANCELLED, offer in negotiations.",Ranch,1,1,"Central Heat, Forced Air",,Malcolm Bell,Marblehead,Marblehead,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles, Rubber;Floor:Tile, Laminate, Hardwood;Appliances:Range, Dishwasher, Disposal, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood, Vinyl;Exterior Features:Porch, Fenced Yard;Insulation:Full, Fiberglass, Styrofoam;Electric:110 Volts, 200 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Dartmouth Rd,9,9,http://media.mlspin.com/photo.aspx?mls=72275922
2607,72275932,,189900,,1/25/2018,,,,,4 Oak St,Westfield,MA,1085,,3,2,1887,133,12500,Kristine Cook,"Rovithis Realty, LLC",(413) 271-1180,Schedule with ShowingTime or call 888-627-2775,"Plenty of room to grow in this colorful Antique Victorian.  3  bedrooms 2 large and 1 smaller.  Kitchen has a soapstone farm house sink, gas stove and a breakfast bar overlooking dining room.  Over-sized living room with beautiful wood flooring.  Second floor has laundry room.  Closed in front porch for relaxing.  Mechanicals have been updated for you which include APO Electrical 200 amp circuit breakers, Furnace and water tank 8 years old, mostly all replacement windows and Slate roof updated 2 years ago.  Original stain glass in some windows and original carriage house has a one car garage with a finished heated room above for home office, yoga studio, art studio or teen room.  Come visit open house Saturday 12-1:30 February 3rd","Victorian, Antique",1,1,"Forced Air, Oil",,,,,"Basement:Yes;Fireplaces:0;Roof:Slate;Floor:Wood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Other (See Remarks);Construction:--;Exterior:--;Exterior Features:Porch - Enclosed;Insulation:--;Electric:Circuit Breakers, 200 Amps;Interior Features:--;Hot Water:--;",SF,Oak St,4,4,http://media.mlspin.com/photo.aspx?mls=72275932
2608,72275942,,350000,,1/30/2018,,,,,34 Tananger Rd,Plymouth,MA,2360,Cedarville,4,2.5,2048,21,25227,Nicholas Jenks,"Old Town Real Estate, L L C",(781) 878-5701,"Call List Agent, Lock Box","Great chance to get into this quiet Cedarville neighborhood with easy access to Cape Cod. Stay warm and park the cars in your garage this winter. In the spring head out back to start enjoying your deck, fully fenced back yard, and inground swimming pool! The kitchen features new cabinets and stainless steel appliances with glass pocket doors leading into the dining room. The cozy fireplace and deck access makes the living room perfect for entertaining or just peaceful comfort year round. 4 bedrooms on the second floor including the master with a full bath and walk-in closet. One bedroom is well set up to convert into your very own home office.",Colonial,1,2,"Hot Water Baseboard, Gas",,Indian Brook,PSMS,PSHS,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Shingles;Exterior Features:Porch, Deck - Wood, Pool - Inground, Fenced Yard;Insulation:Full;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Tananger Rd,34,34,http://media.mlspin.com/photo.aspx?mls=72275942
2609,72275977,,324000,,1/30/2018,,,,,1 ASHCROFT TER,Groveland,MA,1834,,4,2,2166,56,16150,Pamela Eckmann,Coldwell Banker Residential Brokerage - Beverly,(978) 927-1111,Call List Agent,"Highly sought after one-level living, at a great price! Seven room, four bedroom, two bath, oversized ranch featuring hardwood floors, open kitchen/dining area, brick fireplaced living room, a potential bonus family/play area in the lower level, attached one-car garage and a breezeway which walks out to a deck overlooking a private yard - just perfect for summer gatherings!  Newer gas heating and many newer windows, situated on a little more than a third of an acre,  all conveniently located close to town, major routes and area amenities.  A perfect opportunity to create and shape your very own dream home!",Ranch,1,1,"Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Vinyl, Wall to Wall Carpet;Appliances:Range, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Shingles;Exterior Features:Deck - Wood;Insulation:Partial, Fiberglass;Electric:Circuit Breakers;Interior Features:Cable Available;Hot Water:Tankless;",SF,ASHCROFT TER,1,1,http://media.mlspin.com/photo.aspx?mls=72275977
2610,72275979,,299999,,1/30/2018,,,,,215 Valley Brook Rd,Agawam,MA,1030,,4,2.5,1728,35,38052,Lucas Giusto,"Rovithis Realty, LLC",(413) 271-1180,--,"Start your next chapter in a beautiful 4 bedroom, 2 and a half bathroom house on a desirable dead end street. This dutch colonial features a great amount of space to host gatherings of all sizes. Serve up a delicious dish in the large updated kitchen and enjoy your meal in the formal dining room. When you’re ready to relax, head to the spacious living room accompanied with a gas insert. The first floor also features a bedroom and full bathroom. Head upstairs where you find 3 large bedrooms including a master bedroom with a full bathroom. The  finished basement features a large living area and bar area. Some updates include newer kitchen and baths, gas insert and so much more! Come check this beauty out today!","Colonial, Gambrel /Dutch",,2,"Gas, Electric",,,,,"Basement:Yes;Fireplaces:1;Roof:--;Floor:Wood, Tile, Vinyl, Wall to Wall Carpet;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator, Washer, Dryer;Foundation:Poured Concrete;Construction:--;Exterior:Vinyl;Exterior Features:Deck, Gutters, Storage Shed, Decorative Lighting;Insulation:--;Electric:--;Interior Features:Cable Available;Hot Water:Electric;",SF,Valley Brook Rd,215,215,http://media.mlspin.com/photo.aspx?mls=72275979
2611,72275980,,365000,,1/30/2018,,,,,154 Lincoln Street,Easton,MA,2356,North Easton ,2,1.5,1200,118,77972,Sarah Mercuri,Real Living Realty Group,(508) 359-5300,Schedule with ShowingTime or call 888-627-2775,"Value range priced-Seller will entertain offers between $365,000 and $385,000.  This warm and inviting home has been updated to include modern amenities while maintaining timeless and enchanting architectural features.  Perfect for entertaining inside and out with beautiful, private grounds, a detached garage and a custom designed 288 square foot Reeds Ferry Shed (wired with cable and power).  Updated kitchen with concrete flooring, stainless appliances, granite countertops, and large center island and radient heat.  The dining room is adjacent to the kitchen and living room, offering period moldings and French doors leading to the oversized mahogany deck and fire pit.  Upstairs features a spacious master bedroom with a vaulted ceiling, cozy sitting area and walk-in closet, as well as a second bedroom and oversized main bath with double sinks, beautiful tile work, glass shower and soaking tub.  Deck  over bulkhead.  4 BR Septic installed in 2003.  Exterior painted in 2016.  Come See!",Colonial,1,1,"Central Heat, Forced Air, Radiant, Gas",,Pkview/Olmsted,Easton Middle,Oliver Ames,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Concrete;Appliances:Range, Dishwasher, Refrigerator;Foundation:Fieldstone;Construction:Frame;Exterior:Clapboard;Exterior Features:Deck - Wood, Storage Shed, Fruit Trees;Insulation:Partial;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Lincoln Street,154,154,http://media.mlspin.com/photo.aspx?mls=72275980
2612,72276012,,389900,,1/31/2018,,,,,14 Blueberry Rd,Wareham,MA,2571,Onset,3,2,1181,88,4000,Julie Johnson,Jack Conway - Conway On The Bay,(508) 295-6560,"Accompanied Showings, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Welcome home!!! Recently remodeled and updated with exceptional attention to detail, style and quality craftsmanship. This is the home for you. Large private master suite with sitting area, two additional first floor bedrooms, new appliances, new roof, a/c units, on demand hot water system and furnace. Full finished basement with new carpeting for additional living space. Oversized shed with fenced in back yard, outdoor enclosed shower and off street parking. Private Deeded beach rights as well as an association beach all just a short stroll to Onset Village. Look no further- this is the one!",Bungalow,1,0,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch - Enclosed, Deck - Composite, Storage Shed, Professional Landscaping, Fenced Yard, Outdoor Shower;Insulation:Full;Electric:--;Interior Features:--;Hot Water:--;",SF,Blueberry Rd,14,14,http://media.mlspin.com/photo.aspx?mls=72276012
2613,72276018,,285000,,1/31/2018,,,,,30 Preston Road,Attleboro,MA,2703,,4,1.5,1582,56,17511,Nancy Miranda,Keller Williams Realty - Foxboro/North Attleboro,(508) 695-4545,"Call List Agent, Lock Box, Appointment Required, Sign","You can make this home yours.  A comfortable 4 bedroom garrison colonial on a quiet cul-de-sac conveniently located to major roads.  Hardwoods, ceramics, fireplace, sunroom and a deck that looks out over a large backyard that stretches into the woods. Please call listing agent for further showings.",Colonial,1,1,"Hot Water Baseboard, Oil",,Hyman Fine,Wamsutta,Attleboro High,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Shingles, Wood;Exterior Features:Deck, Deck - Wood, Gutters;Insulation:Full;Electric:110 Volts, Fuses;Interior Features:Cable Available;Hot Water:Oil;",SF,Preston Road,30,30,http://media.mlspin.com/photo.aspx?mls=72276018
2614,72276057,,714900,,1/31/2018,,,,,8 Gardner Rd,Duxbury,MA,2332,,5,3.5,2855,31,40082,Team Hallowell Devnew,Waterfront Realty Group,(833) WRG-ROUP,"Call List Agent, Lock Box, Pets on Premises","A MUST SEE!!!  This Cape in a cul-de-sac neighborhood, comes complete with 5 bedrooms including 3.5 baths, large open kitchen/dining/family room.with two car garage and in ground pool on beautifully landscaped .92 acres.  This home comes with large windows, skylights providing abundant sun light,  hardwood throughout the main floor, a much sought after first floor Master.suite with walk in closet, cathedraled living room, built-in's, laundry and two fireplaces.  The kitchen is spacious and open with two pantries, granite and stainless steel appliances.  The lower level is partially finished offering a game/family room, full bathroom, with plenty of extra storage. A true GEM in within walking distance to town owned cranberry bogs and walking trails.",Cape,1,2,"Hot Water Baseboard, Oil",,Chandler,Duxbury,Duxbury,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher;Foundation:Poured Concrete;Construction:Frame;Exterior:Clapboard, Shingles;Exterior Features:Deck, Pool - Inground, Storage Shed, Professional Landscaping;Insulation:Full;Electric:200 Amps;Interior Features:Cable Available;Hot Water:Oil;",SF,Gardner Rd,8,8,http://media.mlspin.com/photo.aspx?mls=72276057
2615,72276069,,329900,,1/31/2018,,,,,21 Evergreen Drive,Newton,NH,3858,,2,2.5,2056,3,0,The Luchini Homes Group,Keller Williams Realty,(978) 887-3995,"Appointment Required, Schedule with ShowingTime or call 888-627-2775","This home is truly ""The One"". Nestled in an ideal country setting, 21 Evergreen Drive is close to highways, shops and restaurants just over the border in Newton, NH. This 2 bedroom, 2.5 bath home is just over two years old and in the 55+ community of Sargent Woods. It offers modern, one story living with everything you need to feel right at home. Not to be missed are the hardwood floors, bright kitchen with plenty of storage, open living room and additional office space. Entertain friends and family outdoors all summer long on your private back deck! Amenities include a stunning clubhouse with fireplace and big screen TV, plenty of RV parking, walking/hiking trails and a community garden! Get ready to fall in love with 21 Evergreen Drive.",Ranch,1,2,"Forced Air, Propane",,Memoral El,Sanborn Reg,Sanborn Reg,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher, Microwave, Washer, Dryer;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Professional Landscaping, Sprinkler System, Garden Area;Insulation:Full, Fiberglass;Electric:Circuit Breakers;Interior Features:--;Hot Water:Electric;",SF,Evergreen Drive,21,21,http://media.mlspin.com/photo.aspx?mls=72276069
2616,72276071,,254900,,1/29/2018,,,,,41 Quarry Ln,Fitchburg,MA,1420,,3,2,1158,12,21542,Lana Kopsala,Coldwell Banker Residential Brokerage - Leominster,(978) 840-4014,"Lock Box, Go Direct, Appointment Required, Sign, Schedule with ShowingTime or call 888-627-2775","WELCOME HOME! Come see this young and well maintained home in a peaceful neighborhood setting. Fresh interior paint, beautiful gleaming hardwood floors, vacant and ready for immediate occupancy. Plenty of space to grow into with future finishable space in lower level along with FBath & laundry room, The main floor offers an open concept - living room w/fireplace & cathedral ceiling. Dining area w/slider leading to back deck & bay window offering plenty of natural light. Kitchen w/extended counter space & loads of cabinets.  Master bedroom has private access to FBath. 2 add'l bedrooms w/plenty of closet space. Pull down attic for more storage. Low maintenance vinyl siding! 2-car garage and sits in the cul-de-sac. Minutes highway, commuter rail, shopping & recreational spots. This home offers everything you're looking for. Nothing to do but unpack, relax and enjoy!",Split Entry,1,2,"Hot Water Baseboard, Oil",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:Range, Dishwasher, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck - Wood, Screens;Insulation:Full;Electric:--;Interior Features:--;Hot Water:Tankless;",SF,Quarry Ln,41,41,http://media.mlspin.com/photo.aspx?mls=72276071
2617,72276085,,479900,,1/31/2018,,,,,62 Glen Rd,Wilmington,MA,1887,,4,2,2354,87,27007,Jennifer Langone,Coldwell Banker Residential Brokerage - Tewksbury,(978) 851-3731,Schedule with ShowingTime or call 888-627-2775,"Renovated in 2005, this 4 bedroom, 2 bath home has so much to offer. Wonderful open floor plan with large kitchen offering stainless appliances, tile floor, recessed lighting, and wine fridge. Next to the kitchen is the living area currently used as a dining area and office. So many opportunities to design this room with the included electric fireplace. Looking for a 1st floor bedroom, this will be perfect for you. 3 additional bedrooms on the 2nd floor as well as a bathroom with laundry. Need more space, check out the finished basement with mud room and family room. Plenty of space for the extend family. Step outside and be amazed by the 1/2 acre+ lot including a 2 car garage, fenced yard and a 20' endless pool and spa for all year use. Seller is leaving all appliances including an extra freezer and 2 electric fireplaces as gifts to the new buyers. Showings start at the open house.","Cape, Bungalow",1,2,"Hot Water Baseboard, Gas, Electric",,Woburn/North,WMS,WHS/Shaw Tech,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator, Freezer, Washer, Dryer, Refrigerator - Wine Storage;Foundation:Fieldstone;Construction:Frame;Exterior:Wood;Exterior Features:Porch - Enclosed, Patio, Gutters, Hot Tub/Spa, Fenced Yard, Garden Area;Insulation:--;Electric:Circuit Breakers;Interior Features:--;Hot Water:Tank;",SF,Glen Rd,62,62,http://media.mlspin.com/photo.aspx?mls=72276085
2618,72276101,,559900,,1/31/2018,,,,,14 Briarwood Rd,Lincoln,RI,2865,,4,3.5,2502,25,21344,Linda Coughlin,Cornerstone Realty Partners,(508) 399-1222,"Call List Agent, Accompanied Showings, Appointment Required","Looking for a 1st floor master bedroom suite with adjacent office or sitting room?  SEE this elegant 9-room home with desired layout - 4 bedrooms, 3.5 baths, contemporary-colonial custom-built (1993) set back nicely on a partially wooded lot in Kirkbrae Estates.  Uniquely designed with not one, but 2 master bedroom suites! Enjoy an open and bright eat-in kitchen with cathedral ceilings, skylights, white cabinetry, SS appliances, corian countertops, central island, sliding glass door opening to large deck overlooking a natural wooded backyard view.  Formal dining room, living room with gas stone fireplace and hardwoods galore!  3-car garage with access to full basement which boasts built-in shelving providing plenty of storage and a finished bonus room. 2nd floor has 2 bedrooms with a shared full bath and a second master bedroom suite with skylights. This home has lots of natural lighting, closets and storage areas.  Convenient to highways, shopping, golf course and Lincoln schools!","Colonial, Contemporary",1,3,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Laminate, Hardwood;Appliances:Range, Dishwasher, Disposal, Microwave, Refrigerator, Freezer, Washer, Dryer;Foundation:Poured Concrete;Construction:--;Exterior:Clapboard, Wood;Exterior Features:Porch, Deck, Professional Landscaping, Sprinkler System;Insulation:Unknown;Electric:Circuit Breakers;Interior Features:Central Vacuum, Security System, Cable Available;Hot Water:Natural Gas, Tank;",SF,Briarwood Rd,14,14,http://media.mlspin.com/photo.aspx?mls=72276101
2619,72276108,,334900,,1/31/2018,,,,,47 Willis Ave,Framingham,MA,1702,,3,1.5,1550,86,5876,Didier Lopez,RE/MAX One Call Realty,(508) 872-5553,"Lock Box, Go Direct, Appointment Required, Schedule with ShowingTime or call 888-627-2775","Cape Style home with 3 bedrooms 1 and 1/2 bath ,large living room with Hardwood floors ,dining room off the Kitchen with and sliding door that lead you to a very good size Deck and private  back yard ,second floor offers 3 bedrooms 1/2 bath,  Excellent condition just freshly painted, very close to Ashland line only minutes to shopping area and restaurants ,house is located off route 126 very close to downtown   Parking for 5+ cars 1 car garage   Hurry it would not last at this price !!!  Walking distance to the Public Pond/Lake beach",Cape,1,1,"Forced Air, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck - Wood;Insulation:Full;Electric:110 Volts, Circuit Breakers;Interior Features:--;Hot Water:Natural Gas;",SF,Willis Ave,47,47,http://media.mlspin.com/photo.aspx?mls=72276108
