0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
1831,72278443,,599000,,2/6/2018,,,,,319-321 Fairview Ave,Rehoboth,MA,2769,North Rehoboth ,6,4,3328,18,122726,Elizabeth Ruehrwein,Keystone Property Group,(508) 557-0366,Call List Agent,"Are you looking to live for free with $1900 of rental income to help cover the mortgage?  Are you looking for a home where you can be right next to your family member (full Inlaw)? Conversely, with both units rented, you can gross over $45,600 yearly.  Introducing the Colonial Duplex with the privacy of country living.  Set way back off the road you will find a double colonial with each unit featuring 3 beds and two full baths.  The main level of each home features hardwoods in the living room and office/den.  The three bedrooms upstairs are spacious and well maintained.  Each master bedroom features a walk in closet. Both units have wood burning fireplaces!  Both basements are finished with two extra rooms. This Duplex has something  to offer for everyone!",,,0,,,Palmer River,Beckwith,Dighton/Rehobot,,MF,Fairview Ave,319321,319-321,http://media.mlspin.com/photo.aspx?mls=72278443
1832,72278445,,549900,,2/6/2018,,,,,17 Pleasantview,Brockton,MA,2301,,9,3,4134,93,6186,David P. DiCicco,Envision Real Estate,(508) 455-0057,"Call List Office, Call List Agent","Great Opportunity! Large 3 family located steps from the T makes an easy commute to Boston & Providence. Rear decks and 3 bedroom apartments make this a high demand property. Tons of updates - hardwoods & ceramic tile on all levels, gleaming granite Kitchen, stainless appliances, huge bathrooms, pantries, off street parking, garage, large fenced back yard & tons more! This home has a VRP (Value Range Price) The seller will entertain offers between $549.9K-$564.9K",,,1,,,,,,,MF,Pleasantview,17,17,http://media.mlspin.com/photo.aspx?mls=72278445
1833,72278449,,599900,,2/6/2018,,,,,196 Falcon St,Boston,MA,2128,,6,3,1950,108,2550,Liliana Delgado,Cameron Real Estate Group,(781) 486-3180,"Call List Agent, Accompanied Showings, Appointment Required","!!! OFFER NOTIFICATION:  Please submit your offer by Wednesday Feb 14 at 5 p.m. Review offers will be due on Wednesday at 6 p.m,.  Location, location, location !!!! Great investment opportunity. Ideal for condo conversion. Multifamily located in the historic Eagle Hill area. One of the most desirable neighborhood in East Boston. Close to Schools, restaurants, shopping, transportation and water taxi to the Boston Seaport. Across the street from the American Legion Playground and walking distance to Bremen St. Community Park with spray fountain and public garden. Just a few minutes away to  Airport T-Station and Maverick T-Station. Closer to major highways  I-90, I-93,  Sumner Tunnel MA-1A. with easy access to Logan Airport.        FIRST OPEN HOUSE: Saturday Feb. 10th from 11 am to 1 p.m. and Sunday Feb. 11th from 11 am to 1 p.m.",,,0,,,Barnes,Patrick Kennedy,E. Boston High,,MF,Falcon St,196,196,http://media.mlspin.com/photo.aspx?mls=72278449
1834,72278461,,450000,,2/6/2018,,,,,78-80 Lexington St,Lawrence,MA,1841,North Lawrence,6,3,4374,108,4640,Olivares Molina TEAM,"Coco, Early & Associates The Olivares and Molina Division",(978) 374-8484,Other (See Special Showing Instructions),Multiple offers! Best and final offers by Tuesday 2/13 noon time. Here it is! A triple decker style home you have been waiting for ready for you to buy! Home offers an oversized driveway fit for several vehicles and a fenced in yard. Vinyl sided exterior with updated windows and garden area. All Units offer 3 ample sized bedrooms with a first floor unit that offers marble flooring as well as a fully remodeled bathroom with granite vanity and tiled bathtub. Finished lower level with laundry hook ups for all units and ample storage space. Come see your new home today!,,,0,,,,,,,MF,Lexington St,7880,78-80,http://media.mlspin.com/photo.aspx?mls=72278461
1835,72278472,,879000,,2/7/2018,,,,,39 Wave Avenue,Revere,MA,2151,Beachmont,8,6,4434,98,2412,William Figueroa,Perlera Real Estate,(617) 418-5280,"Call List Office, Call List Agent, Accompanied Showings, Appointment Required","Come check out this amazing opportunity to own a profitable investment property located only a few feet away from the Revere public beach and the Beachmont train station, located in Beechmont this immaculate 6 unit property awaits a new owner to make a great investment. Clean building with 6 one bedroom one bathroom units. Washer dryer hookups in the basement, full basement for extra storage. the electric panels have been updated, each unit has a nice layout, nice kitchens, and good size bathrooms. On street resident permit parking.",,,0,,,,,,,MF,Wave Avenue,39,39,http://media.mlspin.com/photo.aspx?mls=72278472
1836,72278508,,279900,,2/7/2018,,,,,24 Thompson St,Amesbury,MA,1913,,4,2,2012,138,12015,Keegan Hamilton,"Stone Ridge Properties, Inc.",(978) 388-0880,Call List Agent,"Great investment/owner occupant opportunity! This lovely multi-family home is located on a large, level lot that is a very short distance to Amesbury's beautiful downtown area. Some features include wood flooring throughout most of the house, high ceilings, a full, walk-up attic, a porch for each unit and a view of the Powwow River. The house needs some considerable renovation, including but not limited to the roof and plumbing and electrical systems.",,,0,,,,AMS,AHS,,MF,Thompson St,24,24,http://media.mlspin.com/photo.aspx?mls=72278508
1837,72278511,,1400000,,2/7/2018,,,,,124 Hancock St,Cambridge,MA,2139,,3,3,1924,142,1342,Tim Moore,Charles Associates,(617) 876-4242,--,"It is not often a 3 unit property is available for sale on Hancock Street in Mid Cambridge. This is a  Beacon Hill style brick Row-house located on a side street  between Harvard and Central Square, close to Public Transportation, Shops and Restaurants.. Property consists of three 1 bedroom units which are all leased until 7/31/18. First floor unit has a large back patio area and the third floor unit has a loft area in addition to the bedroom. Basement has a common laundry  and storage bins. Great opportunity for Investors or Condo Conversion. Floor Plans in Documents. Could also be converted into a fantastic Single Family Townhouse!",,,0,,,,,,,MF,Hancock St,124,124,http://media.mlspin.com/photo.aspx?mls=72278511
1838,72278513,,1295000,,2/7/2018,,,,,80 Erie St,Boston,MA,2121,,9,6,4050,1,4000,Jose Rojas,Success! Real Estate,(781) 848-9064,"Call List Office, Schedule with ShowingTime or call 888-627-2775","New modern 3 family home built in 2017. Each unit has three bedrooms,  two full bathrooms, full laundry hook up  , central AC, granite tops and hardwood floors.  Great opportunity to own a new construction in Boston.",,,0,,,BPS,BPS,BPS,,MF,Erie St,80,80,http://media.mlspin.com/photo.aspx?mls=72278513
1839,72278536,,779900,,2/7/2018,,,,,118 Bridge St,Beverly,MA,1915,,7,5,3400,118,2918,Michael Becker,Atlantic Coast Homes,(978) 777-4444,Schedule with ShowingTime or call 888-627-2775,"COMMUTER OPEN HOUSE Monday 2/12/18 530-7PM . Enjoy convenient worry free living in this completely renovated 2 family with high end finishes throughout.  Conveniently located in Ryal side, these two townhouse style units both feature sun-splashed, open concept living, dining, kitchens. New designer kitchens featuring breakfast bar with waterfall granite counters, stainless appliances white shaker cabinets and mosaic tile back splash. 5 Fully tiled baths.  2nd & 3rd floor 4 bed 3 bath unit features big master bed with en-suite bath. First floor unit is 3 bed 2 bath. Freshly painted throughout. Gleaming wide pine hardwood floors. 2 decks, New: Roof windows, High efficiency gas heat & central A C, electrical, plumbing, insulation, drywall, doors & moldings throughout. Large bright master bedrooms with sufficient  storage. Separate driveway parking for both units and common outdoor space. Conveniently located, short distance to train, Rt128, Downtown Beverly shopping & restaurants",,,0,,,,,,,MF,Bridge St,118,118,http://media.mlspin.com/photo.aspx?mls=72278536
1840,72278546,,524900,,2/7/2018,,,,,105-107 Crosby Street,Lowell,MA,1852,,11,3,4983,118,6094,Mike Brown,Century 21 G. J. Brown R. E.,(978) 459-0533,"Call List Office, Appointment Required, Sign","Huge 3 family dwelling offering you and your tenants off street parking, work shop with electricity, rear yard, common hall ways, full basement.  Each unit offer 3 to 4 bedrooms, washer/dryer hook ups, separate utilities, update elcetrical panels and care free vinyl siding.  All this with in minutes to all major highways and Downtown Lowell, on bus line. Owners unit has a full basement that is finished and an additional living quarters in rear of building loads of possibilities.   Don't Delay",,,0,,,,,,,MF,Crosby Street,105107,105-107,http://media.mlspin.com/photo.aspx?mls=72278546
1841,72278548,,599900,,2/7/2018,,,,,4-6 Massasoit Ct,Waltham,MA,2453,,6,2,2210,138,3600,Dennis Gianino,Waterfield Sotheby's International Realty,(781) 729-7900,Call List Agent,"This multi family home sits on a large corner lot in a quiet neighborhood of Waltham. Newer roof, vinyl siding, and windows make this home very appealing. Also included in the updates are the water heaters and gas furnaces. #4 is a three level unit which consist of an eat in kitchen, living room and four large bedrooms. #6 has a large kitchen, living room and two bedrooms on two levels. Both units have access to basement with washer and dryer on both sides. 4-6 Massasoit Ct is located just 1.5 miles from Bentley College, and .7 miles to the train station.* OFFERS DUE Friday 2/9 AT 5:00PM OPEN HOUSE IS CANCELLED.*",,,0,,,,,,,MF,Massasoit Ct,46,4-6,http://media.mlspin.com/photo.aspx?mls=72278548
1842,72278600,,669900,,2/7/2018,,,,,22 Poplar Street,Danvers,MA,1923,,6,4,3162,153,10323,Jennifer Germain,"Stone Ridge Properties, Inc.",(978) 463-4322,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Looking for a two family in a great location with nothing to do…this is it. Located close to town, park and schools perfect as a rental or live on one floor and rent out the other. Separate utilities except water/sewer, hardwood floors on first level, newly refinished fir floors on second floor and new carpet on third floor. Second and third floor freshly painted out, with a washer and dryer included in each unit. Many of the windows have been recently replaced. Beautiful yard space and lots of off street parking in addition to a two car garage and plenty of storage in the basement.  Make this your new home or investment!",,,2,,,,,,,MF,Poplar Street,22,22,http://media.mlspin.com/photo.aspx?mls=72278600
1843,72278608,,495000,,2/7/2018,,,,,14-16 Union Street,Methuen,MA,1844,,9,3,3834,118,3930,Stephanie Jordan,Coldwell Banker Residential Brokerage - Tewksbury,(978) 851-3731,"Call List Agent, Sign, Schedule with ShowingTime or call 888-627-2775","Don't miss this opportunity to own a multi-family offering lots of qualities desired by an investor or owner occupant seeking income.  This well kept DELEADED home has THREE units and a brand NEW ROOF.   The identical layouts boast high ceilings, hardwood floors, and lots of natural light.  Each unit offers 3 BEDROOMS, eat-in kitchen, large living room, spacious bathroom, and bonus laundry rooms.  There is a 4 CAR GARAGE and separate driveway all with tandem parking offering the potential for more income or a hobbyist dream storage.  This rare find is located close to shops, public library, public transportation and much more this community has to offer. All this within minutes of routes 93/213/495.",,,4,,,,,,,MF,Union Street,1416,14-16,http://media.mlspin.com/photo.aspx?mls=72278608
1844,72278625,,304900,,2/7/2018,,,,,308 Water St,Lawrence,MA,1841,,4,2,1700,118,5617,Serge Desir,Keller Williams Realty - Foxboro/North Attleboro,(508) 695-4545,Call List Agent,"You won't find another two family like this in the neighborhood.. just collect the rent or help pay your mortgage! This two family is priced to sell. Freshly painted for the new year, we have Unit #1 featuring updated stainless steel appliances in the spacious eat-in kitchen, beautiful walnut-creek vinyl flooring throughout, and youthful utilities (Boiler 2014, Hot water tank 2015). Washer and Dryer hookups available in both units, in addition to a two-car detached garage, perfect for your vehicle and/or additional storage. Plenty of parking available! Call today to set up your private showing!",,,2,,,,,,,MF,Water St,308,308,http://media.mlspin.com/photo.aspx?mls=72278625
1845,72278632,,349000,,2/7/2018,,,,,169 Walker Street,Lowell,MA,1854,,7,5,3547,108,3049,John Hulett,LAER Realty Partners,(978) 251-8221,"Call List Agent, Accompanied Showings, Appointment Required",INVESTORS!  5 FAMILY  Excellent Location . VERY close to UMASS Lowell South Campus. 5 Units fully rented (TAW) all with separate utilities. Rents shown are below market value. 48 Hour notice required to see units. PLEASE MAKE ALL OFFERS GOOD UNTIL TUESDAY FEB 13 5PM,,,0,,,,,,,MF,Walker Street,169,169,http://media.mlspin.com/photo.aspx?mls=72278632
1846,72278634,,499000,,2/7/2018,,,,,91 Alma,Lowell,MA,1854,,4,2,1680,58,10000,John Hulett,LAER Realty Partners,(978) 251-8221,"Call List Agent, Accompanied Showings, Appointment Required",INVESTORS!! This a package deal Two Properties .Price is for both . 91 Alma Street is a 2 family located a very short distance from the UMASS Lowell North campus and 107 Hildreth St. Lowell MA MLS # 72278630  is a single family currently rented at $1600.00 a month. Total gross monthly income for the 2 properties is $3200.00. Rents could be higher.,,,0,,,,,,,MF,Alma,91,91,http://media.mlspin.com/photo.aspx?mls=72278634
1847,72278636,,324900,,2/7/2018,,,,,56 Nottingham Street,Lowell,MA,1851,,6,2,2775,118,2846,John Hulett,LAER Realty Partners,(978) 251-8221,"Call List Agent, Accompanied Showings, Appointment Required",Nice 2 Family.   Easy access to Rt. 3 and 495. Less than a mile to commuter rail. Great for owner occupied or Investors. Large units each with 3 Bedrooms. Rents could be higher. Hurry this one won't last.,,,0,,,,,,,MF,Nottingham Street,56,56,http://media.mlspin.com/photo.aspx?mls=72278636
1848,72278646,,289999,,2/6/2018,,,,,128 Newton St,South Hadley,MA,1075,,5,3,2156,36,94090,Rovithis Team,"Rovithis Realty, LLC",(413) 271-1180,Schedule with ShowingTime or call 888-627-2775,"Whether you’re looking to own and occupy or just invest, you’ve hit gold with this duplex! These side-by-side units have been well maintained to make your investment twice as nice. While duplexes are hard to come by, it’s even rarer to find one this young that sits on more than 2 acres of land and includes an oversized parking lot. Plus, a newer roof, driveway and vinyl siding keeps money in your pocket now. Each unit has 1,000+ sq ft of living space, full and half bath, partially finished walk-out basement with laundry/storage and rec space, as well as a glass sliding door to a separate, elevated deck overlooking a serene, wooded backyard. Both units offer open concept living between the kitchen and living room too. Its convenient location near MassPike, I91 and 202 makes it ideal if you’re a commuter or looking to attract commuters. Search the address on YouTube for a video tour",,,0,,,,,,,MF,Newton St,128,128,http://media.mlspin.com/photo.aspx?mls=72278646
1849,72278667,,1599999,,2/7/2018,,,,,27 Plymouth st,Cambridge,MA,2141,Wellington-Harrington,6,4,2754,124,3733,Fritzie Puverge,My Harvard Apartment,(617) 249-4139,Call List Agent,"Exceptional and incredibly rare opportunity to acquire a 3 unit multi-family asset in one of the strongest and most sought out neighborhoods in Cambridge.Only blocks to Kendall Square. Investors take notice. GPI over $95,000/yr with minor rehab work to bring up to speed. Plymouth offers investors an amazing opportunity to own a long-term asset in the neighborhood where major block development is occurring. Amazing Walk Score 93 The building contains (3) Two-Bedrooms,(3) Full Baths, (2) 1/2 Baths apartments, one detached garage parking, and all separate meters.  Adding to the property's appeal is its walking distance to Kendall Square, one of the most prominent hubs of technology and biotechnology in the world.  Multiple public transportation options are easily accessible from the property - bus routes run along Cambridge Street at the end of the block and MBTA's Red Line Station at Kendall Square & Green Line Station at Lechmere.",,,1,,,,,,,MF,Plymouth st,27,27,http://media.mlspin.com/photo.aspx?mls=72278667
1850,72278753,,569900,,2/7/2018,,,,,84-86 Park Ave,Whitman,MA,2382,,5,3,3038,118,14340,Korey Welch,Boom Realty,(855) 544-2666,"Lock Box, Accompanied Showings, Appointment Required, Other (See Special Showing Instructions)","+/- 7 Year improvements; roof, porches & decks replaced with Azek decking, vinyl railings, fiberglass columns, private backyard, 2 car garage, vinyl replacement windows, 2nd floor cottage setup and ready to be approved for a 3 family building. The 3rd floor has separate meter/utilities and two means of egress, 1 bed unit, all hard wired smokes, laundry hookups for all units in the basement. This property has been impeccably maintained, all units were renovated/updated, gorgeous first floor owners unit with central a/c, Victorian details, trim, wood work, and features. Supreme location that is unmatchable, walk to the town center, enjoy the  exceptional views of the Whitman Town Park and Water feature from your covered farmers porches, unbelievable view and location. A property such as this will never come available again so make your move fast! Rents below market, tenants have been in the property for many years. Turn key and live for FREE! Pre Approved & Serious buyers only!",,,2,,,,,,,MF,Park Ave,8486,84-86,http://media.mlspin.com/photo.aspx?mls=72278753
1851,72278760,,769000,,2/7/2018,,,,,90 Cass Street,Boston,MA,2132,West Roxbury,4,2,2348,118,5185,Jenna Martell,"Insight Realty Group, Inc.",(617) 323-2300,Call List Agent,"THIS FINE WEST ROXBURY 2-FAMILY IS A PERFECT OPPORTUNITY FOR A CONDO CONVERSION OR OWNER OCCUPANT!  Well-maintained classic two-family in this highly desirable West Roxbury neighborhood right off of Centre Street is now available!  This home boasts two spacious and bright units with hardwood floors. Both units feature two bedrooms, sun-filled living room, separate dining room, kitchen with pantry area, bathroom, and an additional enclosed porch/sunroom.  Property to be delivered vacant!!  This home has tremendous upside potential and is an excellent opportunity for investor, developer or owner occupant!  This is a great opportunity to invest in central West Roxbury, close to Commuter Rail, Bus line, bustling Centre Street, shopping and all major routes!  Home is being sold ""as-is"".",,,0,,,BPS/Private,BPS/Private,BPS/Private,,MF,Cass Street,90,90,http://media.mlspin.com/photo.aspx?mls=72278760
1852,72278780,,589000,,2/7/2018,,,,,6 Knowlton,Beverly,MA,1915,,3,3,2580,118,4690,Paula Polo-Filias,J. Barrett & Company,(978) 526-8555,"Call List Agent, Accompanied Showings, Pets on Premises","If flexibility is what you are looking for in an income property this piece of real estate is for you.  Located in the heart of Beverly right around the corner from the Cabot St. Theater and zoned Central Business District this property has much to offer.  Second floor unit has many surprises including, stunning antique fireplaces, exposed beam ceiling, wide plank pine floors and a treetop sun room filled with light.  Two 1 bdrm units on the first floor and a laundry room with income potential.  The property has 2 heating systems, 1st floor units heated with forced hot air fueled by oil and 2nd floor has forced hot water baseboard fueled by gas.  2nd floor unit is currently vacant and the 1st floor units are occupied with month to month tenants.  Rents currently include heat and electric.",,,0,,,,Briscoe,Beverly High,,MF,Knowlton,6,6,http://media.mlspin.com/photo.aspx?mls=72278780
1853,72278812,,349900,,2/7/2018,,,,,56 Rockaway,Lynn,MA,1902,,5,3,2524,118,5638,Lani Sanethong,"Wellsco, LLC",(978) 225-0660,"Call List Agent, Accompanied Showings, Appointment Required","This multi-family property features 3 units with different floor plans. The 1st offers 2-3 br and 900+ sq.ft.; the 2nd is a traditional 5rm, 2 br, also with 900+ sq.ft.; the 3rd is a smaller 3rm 1br. All rooms (except kitchens and baths) and front hallway include hardwood flooring. Large lot with plenty of off-street parking in rear. Property in need of updating throughout.",,,0,,,,,,,MF,Rockaway,56,56,http://media.mlspin.com/photo.aspx?mls=72278812
1854,72278853,,999000,,2/7/2018,,,,,53 Grampian Way,Boston,MA,2125,Dorchester's Savin Hill,6,2,3044,98,5255,Kerry Dowlin,Gibson Sotheby's International Realty,(617) 825-0800,"Call List Agent, Accompanied Showings, Appointment Required","Spectacular opportunity to own a spacious Two Family ""Over the Bridge"" high atop Savin Hill facing the downtown skyline! This property provides an ideal setting for city living situated just a couple of blocks from the Red Line Savin Hill T Station, numerous area restaurants, Morrissey Blvd, JFK UMASS, and new development throughout the area. The spacious back yard abuts the park with harbor views and Malibu Beach is just down the hill. Both units feature a generous ""double bow"" six room layout with three bedrooms, original detail including coffered ceilings, a full bathroom with claw foot bathtub & laundry pantry off of the kitchen with washer/dryers included. The top floor unit features front and rear decks and has a full staircase up to an unfinished attic space that offers endless possibilities. First floor is rented and second floor is home to long time owner occupants. Comes with a driveway for one off street parking space. Join us at our OH Sunday 12-2.",,,0,,,,,,,MF,Grampian Way,53,53,http://media.mlspin.com/photo.aspx?mls=72278853
1855,72278885,,379900,,2/7/2018,,,,,136 Eastern Ave,Worcester,MA,1605,,8,4,3098,118,3135,Zhuoming Sun,Lillian Montalto Signature,(978) 475-1400,Call List Agent,"Turn Key 4 family investment property in a convenient location. All four units have 4 rooms including 2 bedrooms. Gross rent is $4275/month. Net operating income is $36,368! All units have been fully deleaded. Great tenants! This great opportunity is awaiting a new owner to reap a great amount of cash flow.",,,0,,,Belmont,Worcester East,North High,,MF,Eastern Ave,136,136,http://media.mlspin.com/photo.aspx?mls=72278885
1856,72278894,,289900,,2/7/2018,,,,,279 Hamilton St,Worcester,MA,1604,,4,2,1908,103,5036,Elaine Quigley,Berkshire Hathaway HomeServices N.E. Prime Properties,(508) 366-4266,Schedule with ShowingTime or call 888-627-2775,"Great Location On Worcester/Shrewsbury Line.  Near Lake Quinsigamond Park, U Mass Med, Rt. 9, Shrewsbury St.  Spacious Units, Hardwood Flooring, Built-ins.  Windows Replaced, Roof 13 Yrs Approximately, Hot Water Heaters 5 Yrs, New Navian Heating System For 2nd Floor. Remodeled Kitchen in 2nd Floor Unit.  Corner Lot With 2 Car Detached Garage. New Garage Door.  3rd Floor Walk-Up Attic.  Rents Under Market. Great For Owner Occupied Or Investor.",,,2,,,,,,,MF,Hamilton St,279,279,http://media.mlspin.com/photo.aspx?mls=72278894
1857,72278919,,925000,,2/7/2018,,,,,1351 Concord Street,Framingham,MA,1701,,6,5,4117,101,9108,Tom Aaron,Coldwell Banker Residential Brokerage - Wellesley - Central St.,(781) 237-9090,Call List Agent,"A great investment opportunity awaits!  Rare 5 unit apartment building located in desirable North Framingham neighborhood with private on-site parking lot conveniently located to Mass Pike, Rt. 9, Rt. 30, shopping & Framingham High School.  Updated windows, heat/ac & electrical panels, cherry kitchens with granite counters.  Each unit separately metered for gas & electricity.  Shared coin-op laundry in basement.  Closed circuit TV on exterior & in common areas.  Pet friendly, non-smoking building.  Four of the 1 bedroom units are approximately 450 SF each & one 2 bedroom unit is approximately 800 SF.  Verizon, DirectTV, Dish & Comcast in the building.",,,0,,,,,,,MF,Concord Street,1351,1351,http://media.mlspin.com/photo.aspx?mls=72278919
1858,72278935,,369900,,2/7/2018,,,,,977/987 Locust Street,Fall River,MA,2720,,12,6,4944,118,3000,Laura Pimental,Affordable Real Estate,(508) 678-5000,Call List Agent,"Maintenance free 6-unit with long term tenants, all separate utilities, updated electric (2 years ago). Fully rented 2-bedroom units. 1st floors are baseboard, floors 2 & 3 are space heaters. Great location with fenced-in yard. Appliances, hot water heaters included. Great investment opportunity- room for rents to be adjusted to market rate.",,,0,,,,,,,MF,Locust Street,977987,977/987,http://media.mlspin.com/photo.aspx?mls=72278935
1859,72278954,,825000,,2/7/2018,,,,,94 Albion Street,Somerville,MA,2144,,3,2,1920,108,2923,Lisa Drapkin,Coldwell Banker Residential Brokerage - Cambridge - Mass Ave.,(617) 864-4430,Call List Agent,"Classic, corner two-family with three car parking, huge 2nd floor deck, and steps to the Minuteman bike path, and the future Green Line Magoun Square MBTA stop. Porter Square is just ½ mile away, and Davis Square is ¾ mile, and both have amazing stores, restaurants and Red Line MBTA stops! Great opportunity for Developers, Investors and/or a handy first time home buyer looking to live in a great neighborhood and enjoy rental income, or to convert to a single family! Both heating systems were replaced in 2012 with high-efficiency Burnham boilers. The electrical system has 100 amps per unit with circuit breakers. Come to one of the 6 open houses! See attached brochure and floor plan.",,,0,,,,,,,MF,Albion Street,94,94,http://media.mlspin.com/photo.aspx?mls=72278954
1860,72278974,,499900,,2/7/2018,,,,,134 Fayette St,Lynn,MA,1902,,6,3,2730,118,2521,Declan O'Toole,Home Run Realty,(617) 777-6109,Other (See Special Showing Instructions),"Opportunity to own a very nice home/investment property. Certified deleaded 3 Family. All three units have a living room, kitchen, two bedrooms, separate utilities and newer heating system. Units 1 & 2 are TAWs. Porches in rear, parking and a yard. Close to shopping, transportation and the beach. Nothing to do. CALL FOR OFFERS - Tuesday, 12/13, at 2 PM.",,,0,,,,,,,MF,Fayette St,134,134,http://media.mlspin.com/photo.aspx?mls=72278974
1861,72278979,,170000,,2/7/2018,,,,,406 Saint James Ave,Springfield,MA,1109,,6,2,2362,107,8773,Erica Nunley,Keller Williams Realty,(413) 565-5478,Schedule with ShowingTime or call 888-627-2775,"Great investment opportunity, this Sunny Two-family offers Eat-in Kitchen, an updated stylish bathroom, large living room w/fireplaces, beautiful gleaming hardwood floors throughout and three season porch. The second also includes four bedrooms with a finished attic. Large private backyard with plenty of parking. Easy access to highway, Baystate Hospital and more. Call today for a showing.",,,0,,,,,,,MF,Saint James Ave,406,406,http://media.mlspin.com/photo.aspx?mls=72278979
1862,72278986,,599995,,2/6/2018,,,,,94 Oakwood Ave,Revere,MA,2151,,5,2,2960,57,10000,Jorge Rodriguez,Carlton's Wharf & Co.,(617) 418-5222,"Accompanied Showings, Appointment Required","Unique style two family home located in desirable West Revere area, wood exterior could need work however, the interior has been well maintained and has potential for improvements for first time buyer or potentially condo convert! Garage parking available, spacious basement and backyard! Sold as is, buyer to perform their own due diligence - all information contained is best available and is subject to buyers verification",,,2,,,,,,,MF,Oakwood Ave,94,94,http://media.mlspin.com/photo.aspx?mls=72278986
1863,72279018,,599900,,2/4/2018,,,,,6 Sanborn St,Peabody,MA,1960,,6,3,2772,98,3798,Erin Lamb,Keller Williams Realty,(978) 927-8700,"Call List Agent, Accompanied Showings, Appointment Required","Investment opportunity convenient to downtown Peabody!!! DELEADED and well-maintained Peabody 3 family near downtown. Two bedrooms, 1 bath each. Roof 9 months old. Two decks less than a month old. Nine parking spaces. Gas heat. Separate utilities. Two each washer/dryer hookups in the basement. All units tenant occupied. Two tenants at will. One lease until October.",,,0,,,,,,,MF,Sanborn St,6,6,http://media.mlspin.com/photo.aspx?mls=72279018
1864,72279031,,1950000,,2/7/2018,,,,,15 Lincoln Rd,Brookline,MA,2445,,6,2,2848,98,4611,Chuck Silverston Team,Unlimited Sotheby's International Realty,(617) 264-7900,Schedule with ShowingTime or call 888-627-2775,"Solid Investment! Minutes from Brookline High School & Emerson Gardens, on one of Brookline Village's most sought after streets, this immaculate two family is the one you have been waiting for!  Pierce School district. Two floor through three bedroom units with nice sized bedrooms, gleaming wood floors, high ceilings, rear decks and period details (Unit #2 has a front deck). Move in condition. Lots of windows and great natural light. Excellent flexible floor plans offer lots of room and options for expansion (space for extra bath or create master suite), perfect for owner occupants or investors. Roof is approx one year old, newer replacement windows, and many other updates. Exterior shingles updated and fresh exterior paint. Huge basement with separate systems, semi-finished office, and high ceilings. A+ location close to Brookline Hills T, Village, Washington Square and easy commuter location. Garage, ample driveway parking, & yard make this the perfect package!",,,1,,,Pierce,,BHS,,MF,Lincoln Rd,15,15,http://media.mlspin.com/photo.aspx?mls=72279031
1865,72279090,,297500,,2/8/2018,,,,,168 Prichard St,Fitchburg,MA,1420,,7,3,4000,170,0.24,Harold Mateo,"RSC Global Holdings, LLC",(978) 878-7018,Other (See Special Showing Instructions),"Amazing two family home with unique characteristics, including a new and updated kitchen and bathroom in both units, new roof, upgraded electrical service, newly painted on the outside, and much more.  If you are looking for space this is definitely the house for you, plenty of parking.  Recently approved by the Planning Board as a two family, interior work will be completed soon. Don't miss out on this opportunity and participate on the North of Main Initiative which is offering up to a $4,000 grant.",,,0,,,,,,,MF,Prichard St,168,168,http://media.mlspin.com/photo.aspx?mls=72279090
1866,72279114,,1495000,,2/8/2018,,,,,3 Monmouth Street,Somerville,MA,2143,Spring Hill,6,5,3923,120,4500,John O'Neil,Gibson Sotheby's International Realty,(617) 945-9161,"Call List Agent, Accompanied Showings, Appointment Required","Investment opportunity abounds in this substantial Queen Anne home, comprised of five rental apartments and a two-car garage. The property sits prominently at the corner of Monmouth and Central Streets on leafy Spring Hill, and offers nearly 4,000 square feet of living space and provides an excellent monthly rental income.  There is one centralized heating system and one hot water tank; heat and hot water are included in the rents. The building is professionally managed and all tenants have leases through summer of 2018. Awesome location between Union and Porter Squares - easy access to T, restaurants, coffee shops and more. Open houses Sat. 2/10 and Sun. 2/11 from 11:30 AM-1:00 PM.  Showings available between 11:30 AM and 1:00 PM on Fri. 2/9, Mon. 2/12, Tues. 2/13, Wed. 2/14, and Thurs. 2/15. Please Confirm Appointments.  Any offers will be reviewed Thursday 2/15 after 2pm.",,,2,,,,,,,MF,Monmouth Street,3,3,http://media.mlspin.com/photo.aspx?mls=72279114
